snapshot_index,timestamp,bearing1_rms,bearing1_kurtosis,bearing1_skewness,bearing1_peak_to_peak,bearing1_crest_factor,bearing1_std,bearing1_mean_abs,bearing2_rms,bearing2_kurtosis,bearing2_skewness,bearing2_peak_to_peak,bearing2_crest_factor,bearing2_std,bearing2_mean_abs,bearing3_rms,bearing3_kurtosis,bearing3_skewness,bearing3_peak_to_peak,bearing3_crest_factor,bearing3_std,bearing3_mean_abs,bearing4_rms,bearing4_kurtosis,bearing4_skewness,bearing4_peak_to_peak,bearing4_crest_factor,bearing4_std,bearing4_mean_abs,rul
173,2004.03.05.14.12.46,0.0773813929860968,1.158557354299118,-0.022260596669245306,1.04,6.8750377767893776,0.07735107484593473,0.06019970703125001,0.0868067546132464,0.44083278644767443,0.1386482760139159,0.9789999999999999,6.577829139494951,0.08678897001395645,0.06857827148437501,0.06726630407613086,0.09457219276974804,0.027756147133068072,0.534,4.207158456033282,0.06723496666756305,0.05332089843750001,0.05175177806803478,0.3842297139627351,-0.017996392612380358,0.479,4.9080439258740505,0.05162428289471901,0.04076176757812501,6150
174,2004.03.05.14.22.46,0.07657254175218833,1.004606315131463,-0.039066112479455725,0.996,7.744290400064366,0.07654546955935611,0.05959487304687501,0.08803647814613554,0.4725147917110548,0.17588712789997932,1.0130000000000001,6.236051368259999,0.08801752348407373,0.069315234375,0.06503243894576287,0.2721116889503108,-0.00939449399452523,0.593,4.920621234379359,0.06501686210452806,0.05136928710937501,0.05174461494475778,0.24950306219676754,0.04249295785535062,0.481,4.676815167304997,0.051646923405616565,0.04087451171875,6149
175,2004.03.05.14.32.46,0.07583330750629139,0.5475102488385382,0.025238781411580962,0.7809999999999999,5.4725293363416885,0.07579404156473794,0.05933515625,0.08534307287583817,0.33628242901782324,0.13397758549699373,0.874,5.1439441445784535,0.08532940558864945,0.067577197265625,0.0657364332931851,0.2064258108925241,0.015402062045131355,0.615,5.2330189328307,0.06571424405555672,0.052064501953124995,0.05119708300864172,0.30611848205906034,0.04667166941303248,0.46599999999999997,4.66823471094356,0.051083182030381646,0.04044023437500001,6148
176,2004.03.05.14.42.46,0.07612429218934075,0.6115971002565597,0.011744988974069961,0.844,5.609247557112792,0.07609520623838113,0.059663037109375004,0.08673376334003385,0.40933124234773866,0.18730296902394977,0.788,5.234409098797244,0.08672328376006552,0.0684947265625,0.06668168027558244,0.2023557597275376,-0.013296047795583089,0.6759999999999999,5.563747021171768,0.06666130406866119,0.05296962890625001,0.05158163802032052,0.19530510413460744,0.03595456454681022,0.515,5.059940126313542,0.05150057655676068,0.040918701171875,6147
177,2004.03.05.14.52.46,0.0781560279010239,0.7738514192376909,0.043697902621179084,0.904,6.627767734767568,0.07809303240484147,0.061023583984375,0.08599007567873386,0.4981780180908708,0.13759320587187324,1.0110000000000001,6.500750180619343,0.08597353615285525,0.067774560546875,0.06569238950641466,0.19279834313618416,0.03845827676985222,0.613,4.68851875101795,0.0656742390042909,0.052153515625,0.0531096586304577,0.30431391755788884,0.06581466649933158,0.5269999999999999,5.422742443214194,0.053034840827268594,0.04185537109375,6146
178,2004.03.05.15.02.46,0.07597034365615556,0.5917850941667178,0.07979495323207571,0.8009999999999999,6.331417983009566,0.07595677652331108,0.059588525390625,0.08606340719837759,0.40968146252002846,0.1338821330029257,0.972,6.692739908290063,0.08604709449109715,0.06819433593749999,0.06666733052241086,0.11321748780772323,-0.034509121687946995,0.601,4.72495294969265,0.0666512236790995,0.053080908203125,0.05174158766921681,0.22953393173803605,-0.026853331019784283,0.46399999999999997,4.715742422901444,0.05166081269926436,0.0408544921875,6145
179,2004.03.05.15.12.46,0.0761024276366234,0.6852617119615578,-0.0046922160058184776,0.779,5.2035133739863735,0.07608024110067936,0.059358984375,0.084396912663838,0.26425654603374804,0.1296273761269224,0.808,4.976485356436026,0.08436997378850884,0.06697861328125,0.06656112381206465,0.22616440766612866,0.04560816133276574,0.584,4.477087869510783,0.06650923405948563,0.052584277343750006,0.05232860601824302,0.2828492290490261,0.04794466433762576,0.483,4.987711690791249,0.052237868671709146,0.04127490234375,6144
180,2004.03.05.15.22.46,0.07852675201006343,0.8434332394856057,0.05662665064934647,0.93,6.774761293219191,0.07851140880989488,0.061177832031250004,0.08707427543976105,0.3267202725298075,0.14335682751559561,0.8180000000000001,5.018703834088421,0.08706151967576367,0.069019580078125,0.06878943258347353,0.21379587351548057,0.04755611321758835,0.737,5.465955828952905,0.06877964044270898,0.05454521484375,0.05264618876429945,0.21718685101706292,-0.0026503392619106475,0.471,4.596724011370517,0.05257140078257891,0.041717871093750004,6143
181,2004.03.05.15.32.46,0.07890080890893562,0.7667679549462694,0.017396632764976112,0.833,5.665341156589545,0.07885866250352877,0.06136918945312501,0.0861312299316064,0.3391025636684506,0.15670835325022578,0.742,4.67890682996176,0.08611683024902217,0.06794013671875,0.06521218934119506,0.23159580335650531,0.007882476668041514,0.6859999999999999,5.796462345747598,0.06518716839390547,0.05171049804687501,0.05158134930091617,0.22749889099212117,0.03577750241576088,0.452,4.497749732108681,0.05149391789305373,0.040815869140625,6142
182,2004.03.05.15.42.46,0.07708330423000577,0.7433109048757616,0.04387861577421572,0.901,6.11027257724451,0.07705813494134368,0.060110986328125005,0.08699665745419835,0.5863048142557661,0.1567365795880545,0.9670000000000001,6.092188085261003,0.08697334390768895,0.06835649414062499,0.06670220374451657,0.18461498018857103,0.030141622165531914,0.6100000000000001,4.977346794592119,0.06666534379994485,0.052927734375,0.052650296399331886,0.3332917739093517,-0.01949259334541216,0.474,5.052203276929234,0.052532686044284314,0.041502343750000004,6141
183,2004.03.05.15.52.46,0.07679121545778772,0.5766576660358975,0.017350491469018632,0.757,4.987549652870593,0.07676485122658731,0.060146826171875,0.08685957175279028,0.48203735713946383,0.1439699194581727,0.9790000000000001,6.009700364234541,0.08684867933790852,0.068517236328125,0.06579137318187127,0.20542787103497595,0.038103755969002576,0.625,4.787861763110271,0.06576496070212727,0.052148828125000005,0.05251615357886324,0.3564467386930099,0.04962937319326062,0.5469999999999999,5.3888181200289225,0.052439144876754745,0.0414236328125,6140
184,2004.03.05.16.02.46,0.0773321323345364,0.7475204377395155,0.09781940930443808,0.827,6.090611829536377,0.07730699053457536,0.06045595703124999,0.08672932480568496,0.379391787486572,0.16362289218358042,0.9690000000000001,6.306978651402405,0.08671556549653103,0.06862275390625001,0.06661952809377668,0.24452216948541894,-0.010598146996582767,0.704,5.613969517669663,0.06658703152166107,0.052699609375,0.0526535306234005,0.27397483941702516,-0.011639557432729358,0.459,4.444146427210424,0.05256262879307103,0.041507763671874996,6139
185,2004.03.05.16.12.46,0.07645288070929702,0.8196789242324134,0.024758163084268155,0.8280000000000001,5.781338726537361,0.0764070347118686,0.05958828125,0.08581236742069145,0.35101448126392,0.1315566364688366,1.032,6.793892506681088,0.08580231903155563,0.06803671875,0.06431835910810672,0.23448749767464294,0.03366187911490827,0.63,5.130727906869232,0.0642855955903422,0.05095043945312501,0.0514856667136896,0.2997392215465493,0.03371883854298938,0.46599999999999997,4.6420686621205185,0.051343119998509955,0.04062045898437501,6138
186,2004.03.05.16.22.46,0.077224908382007,0.8018189005244647,0.08814827971505299,0.876,6.319204648143052,0.0772084901231178,0.060062939453125005,0.08498838845321754,0.3363690094816989,0.07061853451801754,0.835,5.0595146916651625,0.08497768588281081,0.06732246093750001,0.0668550663924863,0.11794190813345118,0.012422514964144501,0.6759999999999999,5.145458954157308,0.06683825654735485,0.05307636718750001,0.05173954736677497,0.32658835610128456,0.049747577545877567,0.522,5.798272603224352,0.05165158447307624,0.040915039062500005,6137
187,2004.03.05.16.32.46,0.07753411327088951,0.8737711596993534,0.005062028081872697,1.101,7.119446869423999,0.07749508393155867,0.060513720703124996,0.08758549115988762,0.5826922348968715,0.18897605557044694,0.95,5.800047396807358,0.08756822051395362,0.06879560546875,0.06685497838430302,0.20415065146256683,-0.01049606632384556,0.661,5.07067698162018,0.06685074559880501,0.053075439453125,0.052307963512977645,0.2528115987905548,0.0024834475416612056,0.501,5.142620395329688,0.05222449123487189,0.041359863281250006,6136
188,2004.03.05.16.42.46,0.07970202471794946,0.8198961389451798,0.0761960792635906,0.871,5.633482983511735,0.07966700136929562,0.061914501953125,0.08723096390876994,0.4210296914903062,0.20311068038548258,0.786,4.952369899887899,0.08722819699850334,0.06883989257812499,0.06752692135305648,0.16055073372093887,0.04552158435532113,0.613,4.738850721876066,0.06749507953820748,0.053639794921875004,0.05251447810038913,0.25411465356870133,-0.008147808119158557,0.422,4.036981946097434,0.0524439122582677,0.04143769531250001,6135
189,2004.03.05.16.52.46,0.07841165224015656,0.6415793794073688,0.034906646713659305,0.8380000000000001,5.6369173123180385,0.07838315099350522,0.061423046875,0.08746018011340218,0.3274964384509298,0.13292987814606697,0.7929999999999999,4.745016525942489,0.08743996823249853,0.06912597656250001,0.06734907316548609,0.14951505933279563,0.001921337288751626,0.577,4.32077215502242,0.06732179935969722,0.05338183593750001,0.05284071130751719,0.21405629314078434,0.06470044254851882,0.452,4.295930058150195,0.05277247995115797,0.04182602539062501,6134
190,2004.03.05.17.02.46,0.07813890407523083,0.6883887149438386,-0.007667318626733647,0.766,4.965516276328116,0.07810997065419835,0.060954052734375,0.08664914661654205,0.5416785152129089,0.15361922065581257,0.925,5.943509198989412,0.08664255165047925,0.068353515625,0.06617987591830692,0.31059902093661096,0.04613149949417918,0.7330000000000001,5.908140421457638,0.06616581275238395,0.05239814453125,0.05177489069655894,0.17611633359782708,-0.009582536838408737,0.425,4.249163968097409,0.05168879896215358,0.041034033203125,6133
191,2004.03.05.17.12.46,0.0776042333962241,0.6548024278501008,-0.020596767216641727,0.7909999999999999,5.283216933626057,0.07756603119365228,0.060686474609375006,0.08606795552788506,0.2835470938177851,0.14886702027034968,0.8300000000000001,4.961196038421718,0.08606724069740268,0.0682943359375,0.0683212800996375,0.06421113667839995,-0.0032521748467368725,0.62,4.888667184117532,0.06828550784090612,0.054526904296875,0.052390609155977326,0.2889496515737737,0.02993607188136591,0.523,5.363556647402339,0.05231828504906498,0.041481201171875,6132
192,2004.03.05.17.22.46,0.07651070346128458,0.5249162799926559,-0.009382109000777537,0.857,5.868459962954071,0.07649131129904856,0.059912939453125,0.08590088850811949,0.29773569714252535,0.13489565332625025,0.8220000000000001,4.854431743864727,0.08587998015985794,0.068081787109375,0.06411140244783392,0.11808001042630112,-0.0386004026792535,0.542,4.570169873267206,0.06409549533528427,0.05092875976562501,0.052266907215213626,0.18516610230704034,0.029501876350936613,0.456,4.477020211593624,0.05218704806149265,0.041427929687500004,6131
193,2004.03.05.17.32.46,0.07808668591749893,0.5999735115528355,0.04597581575783452,0.774,5.160931025114606,0.07805757064940698,0.061061376953125,0.08642734682550932,0.3446814349384768,0.13654888419368064,0.81,4.998417929826972,0.0864180702486629,0.06830297851562502,0.06520983071197452,0.2822311464129106,0.016002792802106383,0.6120000000000001,5.121927113647105,0.0651872416497375,0.051625048828125,0.05255068888552985,0.27786493098278564,-0.012332913221544685,0.532,5.06177950548703,0.05248362759574989,0.04156835937500001,6130
194,2004.03.05.17.42.46,0.07719482062956848,0.8055140409233528,0.013169877782880875,0.8160000000000001,5.570321901043372,0.07717089058148725,0.060223242187500005,0.0857933205305416,0.3900251080238073,0.13146022849356193,0.906,5.408346443879864,0.08578350619969485,0.0677623046875,0.06659078037724141,0.2624881123964964,-0.026788783122489526,0.6930000000000001,5.316051231034767,0.06656574878017607,0.05258955078125001,0.05309540260082553,0.21175094667194916,0.028701637841243,0.454,4.369493188406351,0.05302016968396337,0.041955859375,6129
195,2004.03.05.17.52.46,0.07897448565686026,0.6442090283835689,0.02667932706051094,0.854,6.027263058960504,0.0789500312256555,0.061669970703125,0.08600732447461233,0.48376834222141474,0.193653503228712,0.857,5.453023947262068,0.085987349901652,0.06794492187500001,0.06693319788054075,0.09162890067778928,0.012062225457594096,0.552,4.198215667231614,0.06689329055074839,0.053300244140624994,0.05287936918635542,0.3681101238564457,0.0197813793345508,0.542,5.257248796223027,0.052796261257839046,0.041686767578125006,6128
196,2004.03.05.18.02.46,0.07872159985164888,0.5154077463731723,0.07716688406325652,0.774,5.1193065278075505,0.07869632484391575,0.061698291015625004,0.08690400454443613,0.46641165197854306,0.1764095575482983,0.911,6.351836177097558,0.08688765983373391,0.06854428710937502,0.06490690975230409,0.13724687588906592,-0.020694928992685872,0.598,4.806884216035636,0.06488254128131987,0.051605566406250004,0.053022645884211586,0.28023033674179576,0.05483847615859872,0.484,4.9790046422147825,0.052920632274307725,0.041997753906250004,6127
197,2004.03.05.18.12.46,0.07808203506068953,0.7976665832275129,0.028662301364527812,0.879,6.16018780281714,0.07805618102496488,0.060873046875,0.08688654515237457,0.20837962084871853,0.13447937504765606,0.7889999999999999,5.006528907751279,0.0868681653030466,0.06910688476562502,0.06698167893163025,0.037121413241834045,-0.004837694298332816,0.546,4.075741372184138,0.06696029534669,0.05332734375,0.05261363214138875,0.28968396586437173,-0.0008659076514160631,0.461,4.409503593603761,0.052532124343462584,0.041503466796875006,6126
198,2004.03.05.18.22.46,0.07671311397322332,0.716004961491969,0.013712498572817882,0.844,5.566193025993497,0.07668068685048884,0.05989550781249999,0.08523479433902345,0.5829359084996724,0.11953740253889712,0.988,5.924810447613099,0.08523356823772438,0.06702016601562501,0.06593044282435562,0.23022011313389257,0.008363238618043868,0.679,6.218675052619854,0.06590911629285877,0.05218471679687501,0.051194771595074774,0.3568313847457749,-0.03273968119785071,0.46199999999999997,4.961444149199725,0.05114020172771486,0.040204345703125005,6125
199,2004.03.05.18.32.46,0.0776724640392068,0.4549233627187297,0.006686458935307605,0.835,5.5618166018518345,0.0776413967081319,0.061037841796875006,0.08669012534326646,0.40742331967974144,0.1596949987684699,0.9810000000000001,5.940699681316148,0.08666522519266971,0.06869394531250002,0.06537804650525855,0.16466477690757397,-0.03397055243564648,0.513,4.2980788662352944,0.06534381951173782,0.051841113281250004,0.05320991880264783,0.2701362150621174,0.012527393349700076,0.466,4.3976763217378885,0.05313503226428023,0.041993408203125006,6124
200,2004.03.05.18.42.46,0.07781254361193557,0.5796906403170223,0.04494300152377308,0.8109999999999999,5.39758733623478,0.07779768156478985,0.061021435546875,0.0862790375146427,0.28391787157278214,0.12587428390682537,0.842,5.459031690288211,0.0862677107376454,0.06844741210937501,0.06669834253176292,0.39323049073467153,0.03141355670810412,0.805,6.0721149076100644,0.06669337983654726,0.052819482421874994,0.05279801114122339,0.24988359801019344,0.010815670456710613,0.498,4.905487809137931,0.05269894594589719,0.04187285156250001,6123
201,2004.03.05.18.52.46,0.0765842960046722,0.7430362840770699,-0.005503858743547831,0.876,6.150085912799479,0.07655129443568576,0.059856445312500006,0.08634684864825337,0.5402927243287081,0.17408141554905615,0.899,5.29260774601812,0.08633039463948941,0.067894189453125,0.06742423228787536,0.28125910592649994,0.0012074301950149146,0.764,6.229214419628282,0.06739002686482537,0.053446923828125006,0.052845557331600734,0.4163005585988291,-0.022453246800176494,0.532,5.12815104398467,0.05273648373062473,0.04158242187500001,6122
202,2004.03.05.19.02.46,0.07788047890287157,1.1080909573949018,0.020832188675996482,1.2349999999999999,8.461683971176784,0.07785428883785828,0.060648583984375004,0.0866550627623323,0.3778153542204534,0.12150502815565056,0.9790000000000001,6.19698356774402,0.08665061535735079,0.06855029296875001,0.06575041401663852,0.35380003583205966,-0.01899472769599315,0.7110000000000001,6.129238971757935,0.06573011119043184,0.05187954101562501,0.05308991856393264,0.5183884760689379,0.03521431541778114,0.611,6.121689555967659,0.053005469881966576,0.04171035156250001,6121
203,2004.03.05.19.12.46,0.0780234446186289,0.7234279003642379,0.06118925247475495,0.884,5.882847165278949,0.0779869434471956,0.06082880859374999,0.08642475389573001,0.2808343833559621,0.1275556728497155,0.817,4.825006508009307,0.0864103568129848,0.06852578125,0.06645809520268205,0.23904807912478976,-0.019875009340192023,0.5860000000000001,4.920393806092765,0.06643073941704886,0.052521972656250006,0.0530892237071529,0.2566862610717857,0.021609526976020157,0.484,5.198795173997121,0.052982647247605735,0.041938525390625,6120
